st_id,pr_sku_id,date,target
fa7cdfad1a5aaf8370ebeda47a1ff1c3,3775e29ab7a50a69c73aad30f19661e4,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,39d0ce6cbb0dc460fa7438949369b992,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,3a74a370c8eb032acb11ad9119242b8f,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,3ab75955a9c0ce15f6ca004ff088e7f6,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,3addd02ab3fac269e310080fa6d5a228,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,3b862e98b075134ab0cb36bc638cb275,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,3b9ff9697e5688d38d5a0e7b0f0d519e,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,3bb2524fb92c7c5fec7a4223e4fadf68,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,3c3a1cb0ae43df1a1f0abe1fbd8e158b,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,3c54bb7bf3061916d12d5027dda7e863,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,3c6d5538de13300a189c89d4f1e18624,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,3e25a622c0fd509e34d7c58371a455c6,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,3e5ed1845a499f1b16f1bc68d13e97fe,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,3e7c6dfcc43c80a0558ebc13bb731cd6,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,3ea981e7588500b228f84a69007ddd07,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,3f756d0376fdf2915c78e73dc5f63794,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,3f8913ec7657eded2950768f9378252b,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,3f8abc351114632af4bc60bdc3bbe3b1,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,40c651c778ea5ff2c54b164483dbae9c,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,40db0970677f1f9ba660753f0baa7d00,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,4115bc05a3e5460e3bba7777fde0f807,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,419cfa1a495ba39a13708e750be20b10,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,421b0ea70ab7fd681ae63a8f12695199,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,42a303fc7a6b682be534d5a0e8d3a115,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,43381fb2e43baebe00b83506caa61c25,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,433ed55e99dbd60e37ab7f291ee25770,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,45551f4c29881972ae5ed3666a5b1b8b,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,4723543b1732db4de5ee26a3b12f721c,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,478c511848b5c6ced8d47e236857f8d5,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,47b1d7b5e5b4a00d7146ba165bfb43c8,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,47decbcad0a55e98086b30803ef9ca6d,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,47eeb61f07a2a71a1b60823b65620283,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,492f948808daf55a3f9e7ddd3694f546,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,4955c8d2017ad404f4872e32451b60e6,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,4a04104f09c6ea3e807666cce0c294d5,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,4a1167f2c6700c1ab5e2435a2ff300e7,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,4a15a652bde1a9a3ac9cb96160ff3a98,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,4a421463135a0f5e506740db32d16b97,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,4aef9bef9b3460130ca6cc0da3eba88a,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,4b083e10f6cd2f4360c5425d05be6386,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,4b347991609c79afe8bcb7e52d90790d,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,4ba72d594b35e41cb3e066397eecdfba,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,4c3316e14a5be3b42a10e3f7866f7a78,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,4c8f26ea6f6790779345b500b2f70e9b,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,4ce0eb956648ab3ff6bb0afa3158cc42,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,4ced0e904c1a12055f160c369a2f3530,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,4e2b6b1dddc1ece38fbbaddad13c8e11,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,4e824a65fbd01f1708131bd247842688,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,4ed0c71c1dbe4da847171ddf845bc103,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,4f8b4c73b1712622d6f05c02cda05d49,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,502862e895172c8b1bb580c34a8c3575,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,517b5edeb76505d48bb945abce481959,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,525054066e1d6e94a6ad56078f4b212d,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,535e298d8e5cd1f7963af0028e58a2e5,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,5447104fa21acb781fea3adc6abe65c7,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,559c8bf461e7f622ce1caa97071337f1,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,5781a2637b476d781eb3134581b32044,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,57eaf5659b0371dbef7bb6cee4a14e71,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,57ecceb558dfcbb60e84d14dc3dd4fc0,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,58c6ef4b2db5bbeacec39affc0c2bf28,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,58e0a78811e27cfc26e3e427af4ae97d,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,58ebafabd92e2e3a80d86b7bb7e88eda,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,592ce64f80d8d1051d8ade3b002309e0,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,5963deb0a145213e5b69c75e3953602b,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,598210eb3b52577b1781201d8f72a68d,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,5a0896291d246465ff739135888c3a1b,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,5a106bc85bf017f97a9afcda66b93f01,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,5a81a30b2903e68c89c47293fbfa420f,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,5aa2f6e00873f8c90b00cd15d670daa1,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,5adfc37e8b1a7ab1549daeb6f4918426,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,5b146d93f822459260216df28e572eca,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,5b26f85ccb23039364226f66f0366c66,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,5bc0e44accee3ad26b2a39c3b2bf91fc,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,5ca106c323e777ec8b42dbbab099932c,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,5d560ea997068115892d2f0bd7cf91c3,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,5f2c6c83d8629cb955c1b1ad53a2aecd,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,5f3f3cdc16a1ad23f24383979e45ced0,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,5f5a11225159cab6f6f78d54509455ff,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,5f5c2411d478a7abf91177e8655899ae,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,5fb6bfa7b7d9a415d5f95d3951e2a35d,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,603c32f40317b3179730bb4d8a032f84,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,611f825b294117975c8d5c112cfb44ad,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,6129aab35aa6ad445191910f1d4c4aef,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,6157d6990d9a15027be2e356cccdc84d,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,62bfcaefc6a2322f6ab28b2967c0b0ce,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,62d4af457ba2540ce0898a211c0cd17a,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,639a51b38828b98d1f41256fb07bbc39,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,63b837c9a3fd362191761401ed418679,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,63fd103c3678af110f183d7d499d0081,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,641e167f974d1dd076c0886d17271975,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,6464ba75236f5928023d75e46ea8a328,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,646cdf00db4df62cd80200bdb7aaa6ed,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,65b549322da3ee58ae90de15c61b62ae,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,65ebd984baa08be2dcd09ff15c254fdb,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,6629d8e0d18c0b83c15006570566598f,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,669a5475ccaddd31e31d54b045ac5702,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,66d3c4f3279fb7a0560ccfbfec6a7a1d,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,67731b6c536b98e9886698772595a486,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,67797f1f0f02ec5ccd5e3abd2d4e5b81,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,67dcedaa1090d67cef7afe3fb36945b0,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,68499aae61b2a91ad55f277e61604363,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,68942755c43ef58def148b0bd0ea27ba,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,695078b902484f8edb56d01c0b906c8c,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,699dc7822b719137e8124b728ab45fa3,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,6b1344097385a42484abd4746371e416,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,6b42fc2011e87c7b873b2bba3bf27a36,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,6be39bc0f56a584c34705393e6fde8d9,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,6bebdb943dc661b7af1e9469a8caeb3f,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,6ce20ee0cd25f2265f9c839747f3f60a,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,6d8bf88f6daf3b37de081afcf75ec6cf,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,6dc2d6abe22eaa15ea066134c983f2ac,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,6e3f1379dd75136ceb8988451a2f2879,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,6e456038d557302367b91b7e0ab71e24,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,6e5d274636cdf86dabee3f8658794d54,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,6e679e2463117e1b62cd7866bd920f94,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,6e822618c30449cfabec9b22a7de1425,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,6eb4a5048e9eca0796db5167fc641b17,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,6eec765ffa292bcccdc000289cefe64c,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,6f14138e00dfafe64dd7d51ac3d0d792,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,6f55fcf90887e86ccc8de8c098fefe0e,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,6f95fb5868092aeebc6331ac1bdee85d,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,6fe34513bd68faaa3c320af98460dacb,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,70080bba1f176e070456abff52203013,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,706b9e39dd3ca40669b5f5c74bfebeb8,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,70f17a2033a7d200238a528e3ac9ec75,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,71c9661741caf40a92a32d1cc8206c04,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,71fe24c214f9fe26ad0f2b02f03e3878,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,737633fdf1d55a8dfc4cf1309502c7b4,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,73c66ed635c83ba1316b28524a31b12f,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,7454973f4428e8a3426bb3c01e007104,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,74c606bffdaf24b13b0f152228f45ea8,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,763fbb14d1e1f90b977c2f2fc6dd7541,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,7708533936cc9e00273ae5700d3bc8d5,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,775d43db5ba7c26ace5162e82aed780f,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,77ff64408533adf4e6d91f98ee4ee882,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,793d8e745d2b346c4ddc27a534083243,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,7d3f2fed7faf3501554970cd3c0d724e,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,7d945116ed12c2807d081df6f666ba37,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,7f1d0baf6453ac77503dfa6000102c41,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,7f33b30d0e1fe6fcc2a84ed8e1bac73a,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,7faceb1045d5308ed845cc0cde9c7843,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,7fee48df70e94ce4354889b9889cbc02,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,808327c1f79b5d87e44138c27a3ae539,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,808a8220f3377e449fd5a7661e7cd4ce,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,81631e33e41ef32377b807b5440386e7,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,81fa6f7d44af9ab3fbc527644ae84a2e,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,82704fa1c2dbdb928bf4eed0667260dd,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,836c784d553282c664d502c5c259d767,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,83913200ee37a50f3922fabbc9826991,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,8483d914a0d71e8e12b5ed60c9054e1b,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,855a3b95cb49bead247abb5f9c7a7733,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,862a0f53be5bc70d8ae3e493c19d47ec,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,86987c27e819267ea616d99f7b1f5dfe,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,874700bca58cd6085c771ce98b1bed88,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,8797db416a200261ccb12dc313767e3b,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,880eacb0f685ac0b2a134d819a077d64,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,8820053ebb6d434015dc4141b232bb77,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,8907813626e3a8936c6850398c4cf715,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,89250c0d296660c427ed0d1d5059e8b7,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,8988b9e438bce7e59e1a2ff739064647,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,8a1989b9fe49cb45e85c099107fbe1a6,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,8aca0168eaea24aaf0f17558643dd22b,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,8b579a572c0623c19b828110915b3959,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,8b6d47ed609b1f6651a79cb6210b63f8,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,8ba3350be2f4761427a827fdc09cb86e,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,8cad09283d1d6c5fb08daec8a576a72d,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,8cc3c766285e320aef48183a4bbe22d1,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,8d1f2ec17c9f96e7a9c5ed7930085dcc,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,8e887cf8e64ab8e7173701a979476567,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,8f8735ac8b4195951bb460f925a16520,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,94126c3b192352d3da494487f5370e7d,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,95882d7d38042013a64025587ffaabd0,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,981fc1c36a9d2ca1791af51e6a857496,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,996200890299d6633aefad9073dba4e2,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,998f28b5baa9b34f23eaf2e08ed2d63c,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,9a3e6ab0f0e9396f7af956fe6e45b407,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,9b57d53d69670d9e6f189ac379d0a234,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,9bf8729166c086673e066fd4d2f27543,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,9c231867e537759d3ef811c0bd9c705c,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,9c847be3a6f8d55322f38ebdb347d6f4,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,9cb1c6f7a2a51376b49fc2a81a8fe192,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,9d678e20f4a45c137a0492034506d432,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,9da31b9d3cf407cd724c65b7dfed00ee,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,9eb5aced1d3f0446afeacc4d804d919d,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,9f01d1bae48b8dd9a155c83316a4943e,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,9f4893b1a3d6ea138951c96663bdd3ed,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,9fa87786d9a881173e75bb0327383ff1,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,9fafa622a1f0dbc2bee82d3ac129ea6f,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,a08abd96f9e056ad8cf9db4ae5f5754a,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,a1f93a1aeb02759147d69276c70217db,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,a25b81711be0a69f6a1258efc1fe52f8,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,a2f01e8907594a5cc33b21086a702036,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,a3f2130d312ab153ba470886115ea2ee,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,a70a600d7c593ca50cc6639cd64ed71a,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,a744ea39059face89ec2e129728a6fb8,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,a7a9eb3ffb9634e37c50995c34da34d0,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,a7fb235b5aea930583b65960a9ba2e0e,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,a8797f3d317e606d3abee06479492ffa,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,a939d7fc69618695fed8194e6a03ccaf,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,a9e6d9a4ffe9ece67328c36bf09741bc,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,ab31c5808295d3ec58ee27820e01f6a2,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,ac0671f64fabce5bb59866614241912f,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,ac5e32a7c6935026790d45158890248b,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,ac97437364b6701a12e48e3d4559d251,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,ad07964690e5174a996e565e06f4aaa3,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,ad412ad2b32e8602e47cea0aa95d8bcd,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,ad68dffd63e03b3b6055ac23a24e55fb,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,adf3f8d0e45cd2e4cfb284e1eaddc5c8,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,ae0ea26efd73c891f6fe4f8af687c88f,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,ae813b9caa5b7b58dfa169b907336cbb,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,ae9aebfac21c0f936c47eb52ff16c32b,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,af89060e928ce20be61a88b061782407,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,b205e5bc293792ed7ef97aa50b8c7425,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,b32d54edfbef54504db682d7d6d5be8d,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,b40f749b6984dd1c8140ca0ae4cdb2b6,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,b43e19936412e99b8efd1f9061d3f3c7,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,b52d0d7b2ea2b2e89d4a2a2712e30c39,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,b5bd9ec2c8ff3cb0c9f606c1a59ec4b9,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,b5cf316942fcee29502a4c69763da38a,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,b5f95dc9fce7c3181497a01d26836700,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,b610088ddf586449793d3c6da70d4c56,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,b66f2459d3013603d5c924ee370093c8,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,b6b38bf46cfd24d4d70e00698a4411c1,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,b6b4f0af32711eb8b6eb9f84805d660c,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,b739e0ffbd85602c82b57468fc48aa6f,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,b749c085963d0f869dce2755f8ba602a,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,b75c7cbf7accdaea8a1a14781bb29870,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,b7e2077a3d7fa0d30e0eb5ec7fa349e8,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,b7ef3f85be23f591802b735971941c77,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,b84d4a25bf24ce222ac5dd9086de8c65,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,b948aa07167c9acb17487657e96870e5,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,bcbfdbeb825bb39dbb125503fd3840ed,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,bd71efb213fe0ace2b684bdfebd78f58,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,bd78bd39035162d425a5c8ac8b088fc6,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,bdc9c81991f261b2d80ae9c28c576232,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,be1d43a949b9e0e755c1e36be9cf47d9,2023-07-21,0
